date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1883,-0.031899771284641,-0.0199415012776872,-0.0437805398444949,0.0095611794780995,0.0456883837953969,-0.0120198618692627,-0.009716620437105,-0.0064027009699205,-0.0502009830824309,0.043220154973753,-0.0536301670336308,-0.0709686691369424,-0.1920190692751258,-0.0807973374760381,0.0381157941679866,0.0963276913074984,-0.037440450261652,-0.0803387325975089,0.168584072963511,-0.0511142918818004,0.0498690683108169,-0.0450738299874529,-0.030519068446692,0.123804330236561,-0.0710672847926675,0.0326206892233739,-0.011888899751914,0.0517579132067289,-0.0040432655753575,-0.1535255380382411,-0.0962172433313266,0.0553933691591102,-0.2298810977624739,0.1044410721900354,-0.1232370564255873,0.1318189023072692,0.0333642963108411,0.0718319267502155,-0.0056376304807018,-0.1063553007845961,0.1524770409397161,0.0776518194244552,0.0739158883984581,-0.0535706411394485,-0.0168413383797278,0.0283820384946194,-0.0647181384518182,0.0375847008591109,-0.0416317885296736,0.1343080573767511,0.0566319707010431,0.1103421894874144,-0.0097803353668627,0.1039807223677385,-0.1626958039131344,0.1240439370539217,0.004490989569557,0.0806101023480932,-0.0522018523696958,0.0555952796121003,0.0852859527752502,-0.0120040785447039,0.0118577450858857,-0.0931420428894653,0.1004944768362358,0.007800667005786,-0.1337484061240698,0.056673991428565,-0.0637770018083229,0.0137057543134147,-0.0570639069900575,0.0284786166213791,0.0287800263611333,-0.0177492723476926,-0.1233655240984385,0.1896009415755021,0.1680508816861474,-0.0101111633046562,-0.1266588714148494,0.0644923193744637,0.0027304203746537,0.0694066854048703,-0.008995672223785,-0.0419157385787014,0.072928335145286,-0.0826997744707435,-0.0626068263031819,-0.0498281273589495,0.1460758515039427,-0.0426220817263334,0.0268747923934337,0.052425417828205,-0.0115227131316606,-0.0669183732284777,-0.0183541975976803,-0.1513948906273338,0.1203616499714344,-0.055209583312227,0.0529594403462053,-0.0111246333181905,-0.0414494546414171,-0.1176787936395338,0.0636485972312868,0.2070030365121873,-0.0415342190238686,0.0209887098516729,1879
1884,-0.0526346099666632,0.0076597101882628,-0.0438364045578224,-0.0098667674518935,0.0091986744496653,0.0061735266467969,-0.0120859673609879,0.0005711353286943,-0.040463555676483,-0.0180309449634311,-0.0054894377634838,-0.0282886748660315,-0.1540628258184554,-0.0743820353019638,0.0749833498261021,0.0992350265560394,-0.0340435225340316,-0.0533428790141261,0.2288116458423176,-0.0423901019030108,0.0504612833462215,-0.0021410552233797,-0.022444195545691,0.0677381626004794,-0.0582492010491865,0.0495732624294488,-0.063316034498241,-0.0095274861151615,-0.0152416977472662,-0.2019913445240901,-0.099384277573212,0.0372529234831031,-0.1679675429718826,0.0755348785966924,-0.0956650383125372,0.1470060570979736,0.0309976874165008,0.1067284415256386,-0.0179357587114663,-0.0731960741796397,0.1066616223653314,0.0708152383534027,0.0225913210910102,0.0216843192416529,-0.0356699076994508,0.0301983476687136,-0.0643497110785784,0.0384314155179079,0.0134499849483777,0.0868522456629058,0.0216335843727791,0.0846545931309517,-0.0062506361258182,0.0669141653327115,-0.1147173188847942,0.0153907281256068,0.006908315155192,0.0825144175268166,-0.0171957983732638,0.0185151201619263,0.0065633070088376,-0.0171983098229485,0.0333360758395339,-0.0358654686151776,0.0922959533850824,-0.0176182072193047,-0.0242338727063952,0.0476432199724652,-0.0413900942787617,0.0383886231031992,-0.0388597610627323,0.010166014504879,-0.020113621147565,-0.0570562795113912,-0.0913008867086409,0.159784735702296,0.1196945793338071,-0.0170997081480203,-0.1197768111224122,0.0548256512040392,-0.000793520423116,0.0378519005780141,-0.0251238961875938,-0.0030770453280404,0.0309467704897562,-0.0105288497987238,-0.0428357896294735,-0.0329487928412756,0.0716394873563545,-0.0135008476955759,0.0526071170667905,0.0506746241199398,-0.0256827623733074,-0.0522107553410043,0.0030965148460226,-0.1066068580875287,0.0677485065352997,-0.0369177179191451,0.0025020228653383,0.0086877058134314,-0.0192490274696343,-0.0319353525935736,0.0054259929320324,0.1442795272934012,-0.0654758496390019,0.0324888952661971,1880
1885,-0.0154760978486225,-0.0189448201394609,0.0112649463460114,-0.0037281488131837,0.0121161588403449,-0.0040642919954494,-0.0035901394385334,-0.0376987240243288,-0.0202918003633086,0.0175867180238584,-0.0197921285984079,-0.0299723687006853,0.0189523221172931,0.0445887186426292,-0.0351633796292878,0.0180383620113103,-0.0334297939757661,-0.0177984717484362,-0.0595781716644271,-0.0373725696979652,-0.0760544115074016,0.1136043277252464,-0.0422751610204487,-0.1132023703054189,-0.0430471332864108,-0.0891488917013859,-0.0064366629061744,0.054404235325157,0.0370526421958726,-0.1840071255211521,-0.0296950384944543,-0.077630781846889,0.0927348866702386,0.0265710742174888,0.1007362656630444,-0.1041161434612582,-0.1250614435116061,-0.0134836294304044,0.0544891310857076,-0.0187049008784481,-0.0894278761598474,-0.0629410901200883,0.0417989557130432,0.1318357200701554,0.1000349629534586,-0.0764540576983186,0.049341092038404,-0.0413223888807765,-0.0406637217549539,-0.1849730711407053,0.0520673470435455,-0.067711040088138,0.0689508784087487,0.0281557990106085,0.1431136593217193,-0.1596209314993625,-0.034822093200836,-0.069913222022862,-0.0182281480526969,0.0445363156602662,-0.1504830544829449,-0.0573821231826167,-0.0279365009646831,-0.0504248746308302,-0.1428129584954199,0.0530323289119049,0.1200405537570959,-0.0792340844780601,-0.0212412580174009,-0.0247056668252066,0.0781555412909318,0.0232519664224018,0.0181661720273398,0.0541447429408835,0.0753873975635636,-0.0683416375843335,-0.1208293138539052,-0.0580435800933799,0.0701531240316278,-0.0731181974037926,-0.0665768498882642,-0.0752688034757456,0.0553779258713904,-0.0294121074970825,-0.063332946729947,0.1516510007687748,-0.0178210726609869,-0.0288571629624162,-0.1189152698771257,-0.0242952969745977,-0.0993127494871065,-0.088408160219455,0.076856465640233,0.0384390958820097,-0.0420135363411042,0.0669063731325717,0.0426025595702285,-0.0204676163719875,0.0456754274168533,0.0469123748241905,-0.0250183884113674,0.1389762601281597,-0.0735606840568575,-0.0936396331117918,0.0514688462806481,-0.0720840603955048,1881
1886,0.003751103353177,0.0079449364100141,-0.013062500180612,-0.030262376052806,-0.0299021019105417,0.0421693640289934,-0.0016112810942442,-0.007566500858874,-0.0016446048780691,-0.0725952332189,0.0583198810901793,0.0193406624211618,-0.0604298027657709,-0.0716354596464229,-0.0101819489780079,-0.0174314500472595,-0.0100090375408548,0.0363632349964935,0.0599082075691349,0.0392572988467966,0.0161394256850913,0.0361238759888074,0.0125332198108599,0.0470850313245208,-0.0073765263659986,-0.0871789754825507,-0.0450610349256901,0.0068052764632104,-0.0216036457499801,0.1139906304459126,0.0164394118702566,-0.0132378451166618,-0.0422165066327665,-0.0467136811160828,0.0304788610458581,0.0377665677030909,-0.1273114360582507,0.0021884965467214,0.0155480676493537,-0.0018659440739136,0.0701324544229296,-0.020236163595492,-0.0564257165396715,0.0128059431911487,0.0102730852304476,-0.0111938410040706,0.0237570761490395,-0.0013348574803792,0.0392084746272736,-0.0020662265129871,-0.0235976777583644,0.0248255307983279,-0.0052475571206365,-0.0089974052612184,0.0337297116551231,0.0079970322048333,0.0248015339610889,0.0710750531976593,0.0542973002832537,-0.021776835131389,-0.0447666870577954,-0.0539522998588681,-0.007772026185709,0.037353127690157,-0.0928832519314186,-0.0027601392153779,-0.0111541496687965,-0.035130987119638,0.0310964544966481,0.0709437009585129,0.0482640869498194,-0.0371134310568662,-0.065781655024072,0.00417601894934,-0.0583215973806597,0.0299669499707163,0.0157016774546084,-0.0557978042198637,-0.0704397421691922,-0.051203692044315,0.0035716527274409,-0.0063352577089903,0.0253216702694119,0.039032308866502,-0.0030804062231248,0.0545412804159582,0.0245486610518685,-0.0034112878790296,0.0149861036837851,0.0578307763873161,-0.0216265187448812,0.0004127533014005,0.0101888401884844,-0.0664826742530105,-0.0254199491513629,-0.0383125479529052,-0.0190242992447897,0.0204787240538741,-0.0130930985074292,0.019490251331061,0.0885922378729348,0.0547791959462731,-0.031061427952702,0.0164736377627119,-0.0060303022275139,0.0256882371443947,1882
1887,0.0328612384594748,-0.0093369608637436,0.0169156212303329,-0.0156107058098108,0.0321664779874092,0.0191153494647689,0.0104227926173822,0.0081980989677589,0.021244964568999,0.0084705845353276,0.0285970540664264,0.0171115884662063,0.0222745524738102,-0.0158890917362093,-0.0319347047075031,-0.0436659696854721,0.0116160868426057,0.0499563031405685,-0.0901166933945677,0.0397606984263049,-0.0200411476543806,0.031503443691727,0.0305230554638357,-0.0305966749137198,0.0032030370110604,-0.117891861475083,0.0118641173623065,0.0662842413571614,-0.0140087545788676,0.1509976528787366,0.0551272242246883,-0.0282146778658219,0.0284590771528556,-0.0206979921930026,0.0924164706255757,-0.0867947730169325,-0.1809937110177585,-0.0760033798225023,0.0216903507492232,0.0220549774110834,-0.0050020572549402,-0.0605304488025395,0.0028581072032053,0.0143301921259243,0.0821367406222096,-0.0513797412723257,0.0569975867712083,-0.0519438019212882,-0.0307643239613731,-0.1446929782664861,0.0247815795780494,0.0082954401049587,0.0016888794064382,-0.0287816965535798,0.121983306075507,-0.0476117669478571,0.0317665963734612,-0.0456860499100535,0.0486293206516413,-0.0117355881106989,-0.0648092163331723,-0.0453987018987502,-0.0213467265565117,-0.0231798932847521,-0.1655799457727936,0.0143769249108494,0.0063922579048452,-0.0556249482209498,0.0324091460120319,0.0499346459789624,0.0858903808273531,-0.0350546463636044,-0.0224950431308876,0.0910610108036463,-0.007586625670616,-0.0374869030238716,-0.0412575446403503,-0.0454133833110749,0.0786435547670509,-0.0591370538026405,0.0031120361219162,-0.0148259090206327,0.0288729362284709,0.0384708314156819,-0.0127475254003056,0.0616788338419583,0.0490177426669254,0.0022605282098103,-0.033769216810243,0.0416968093087193,-0.1236581971551416,-0.0351045371772312,0.0705749910146688,-0.0655894434741756,-0.0316514273119945,-0.0157901661559074,0.0238121635680678,0.0348826080513926,0.0390156673443238,0.0223187050146454,0.0756928307056544,0.0549563454304799,-0.0388704602461867,-0.0466864986119022,0.0596891214781792,-0.0493621213022951,1883
1888,0.0298118317623136,0.0101028868322321,0.0190814990529606,-0.0057446388236859,0.0077451820025801,0.0209246209415042,-0.0098387113053444,0.0117392073037448,0.0186006547198012,-0.034530649980894,0.0426746518073708,0.0542182855802799,-0.0843966103500436,-0.0687015625095322,0.0126670115877183,-0.0343569272985543,0.00326159383235,0.0669406900135384,0.0770120386415777,0.0689289880793776,0.0471042952276877,-0.0216700736739249,0.0385528094128633,0.0697234629837798,0.0215791182737578,-0.0682519425834794,0.006806739932467,0.0122416126266009,-0.0505918469420047,0.1631347359303753,0.0348230402817677,0.0393656535165416,-0.1182155690083036,-0.0297120368893709,0.0130409643898188,0.0551783273218079,-0.0920686692620989,-0.0151606076715729,-0.0449382291750126,0.0299509084517947,0.1025413827314188,0.0159816755988137,-0.0497716295422766,-0.106104122993837,-0.0174333086416244,0.0337649285768872,-0.0173501510516098,0.0430969020248503,0.024802980188041,0.0166918929012488,-0.0251339057791921,0.082335410981851,-0.0712404997020228,-0.0501728020068879,-0.0300829695036416,0.1004889589417227,0.0563643946106624,0.0748346279016388,0.0524569366952259,-0.050337554554481,0.0722290463842935,-0.0070804902417276,0.0412486725032742,0.0314351086844919,-0.0585519224685968,-0.039697102321003,-0.0813614077524072,0.0213358320180827,0.0254386144454903,0.0746791084184183,0.0080415441253603,-0.0350445112889509,-0.0448671326378507,0.004333214994674,-0.0851618003944779,0.0988731361932304,0.0702160317059465,-0.0072385468302477,-0.0575821120968384,0.0092051017342232,0.0678431530241165,0.0093396274447557,-0.0441821294501557,0.0828594280210077,0.0743880796540591,-0.0270151813024908,0.0339937108858505,0.0189592192911601,0.1026031813694116,0.0582184849191011,-0.015041653659528,0.044053218052699,-0.0101924199541166,-0.1409104602542423,0.0003778995359937,-0.1156240972031861,-0.0090148045260285,0.0404225750422859,-0.0023262846226047,0.0239685139199918,0.0930092321012743,-0.0481950395429905,-0.015893088782215,0.0782169913658885,-0.0150510687505279,0.0004660637566326,1884
1889,0.0239308556976647,-0.0121088343921391,0.0107262044062488,0.003155815443608,0.0004835404445737,0.0065587235223526,-0.0217155571036344,-0.0219909976007999,-0.0001374590303372,0.0225313116196459,0.0027038821002099,-0.001475552655201,0.0337116154653882,0.0225635443238165,-0.0252132791210643,-0.0268105283837028,-0.0278764482752848,0.005368129795089,0.0149847758104996,0.0157801940535617,-0.014221932388136,0.058817160830341,-0.0040208353281173,-0.0323309563849929,0.0159751278409856,-0.0777555601132635,0.0484915336207695,0.0164483307614377,-0.0036755064583272,0.0067490813004932,0.0118490990355533,-0.0108527204399199,0.0158983037274394,-0.0084674484681552,0.057079534733188,-0.0188850248266354,-0.0669127377982453,-0.0354079536668919,0.0239798124540117,0.0163085680934021,-0.0200915558320667,-0.0312268410413792,-0.0016154396287119,-0.0099343550413698,0.029644091719734,-0.0342120685644544,0.0271801364977438,-0.0417209303003596,-0.0233971456116439,-0.0652691621041215,0.009489664540895,-0.0159187726358093,0.0051168002125668,-0.0195780437709405,0.051337596826208,0.0187283635756052,0.0027973326075153,-0.0254420308715957,0.0035836016184354,0.0273387224792534,0.0054587876851152,-0.0286104382992061,-0.0173583609906484,0.0057678168781656,-0.0653136913494917,0.0022912484992001,0.0156372660747226,-0.0335063357970882,0.0053968034802411,-0.0036311176249827,0.0356019941718521,0.0307708486758305,0.011323124852915,0.0365224924563856,0.0178687099379633,-0.024984546631339,-0.0314350357666136,-0.0282967800038335,0.0408903287676341,-0.0423217055938731,-0.0035856651087889,-0.0638576043498682,0.0244381347617397,0.0011264244839989,0.0047336018710307,0.0526030067313584,-0.0151966688107849,0.0029823769706185,-0.0278225246383508,0.0053877978253494,-0.0498314514427447,-0.0221778256027167,0.0581137998684695,-0.0226574378591881,-0.0130043799240732,-0.0114288931800079,-0.0165230526437444,0.0086039153341779,0.0166335293895926,0.0648524200788665,0.0084712752748638,0.0334683233922819,-0.0490734473356404,-0.0347041130039735,0.0308135272935594,-0.0594812360943584,1885
1890,0.0152622552520991,-0.0184019752567669,-0.0084311814092117,-0.0169091862339968,-0.0219237123445979,0.0198383349137697,-0.023421505165929,-0.0357990190196689,-0.0119805024217316,-0.0025025148885685,0.0102481159877326,-0.0019039951209233,0.0265635429321439,-0.003639797875607,-0.0101109113744515,-0.007089802847632,-0.0383086063505535,0.0046363205758202,0.0690304866657306,0.0079058804153532,0.0225837940200863,0.0410411161709114,-0.0240327788172382,-0.0384054537489682,0.0059919282230847,-0.058082493893243,0.0165275777487023,-0.0024233389011821,0.0013237210194584,-0.0376574490627603,-0.011475937381322,-0.0003551508962341,0.0403419937622913,-0.0223950799859494,0.0243336885732944,-0.0066959818617392,-0.0237409338240736,-0.0024107649383137,0.0057609759815835,0.0021355905560601,0.014117409688525,-0.0023351991323917,-0.0170514039053876,-0.0261392527952525,-0.0173861685551733,-0.005377843056725,-0.0004595640249791,0.0192442588232783,-0.0005193224240199,0.0123041295621091,-0.0079848465097805,-0.0214328217378073,-0.008800635255593,-0.0046200503702833,-0.0013345603902533,0.0159705908818507,-0.0091561927942707,0.0095099234559449,0.0062951928005953,0.0151970346989628,0.023795668164371,-0.0583663113310481,0.0085918317292102,0.0261825267561491,-0.0219109502964846,0.0055256257218197,0.0317330003638118,-0.0192010971936233,0.0112846921079382,0.0064571768190609,-0.0086535737468272,0.0386132069010699,-0.0095581457192942,-0.0187626677503579,-0.003554357540158,-0.0087189445783202,0.008509081533448,-0.0580801870988014,-0.032695457619215,-0.0218983449405157,0.0099763583987177,-0.0445309702202432,0.0080437330606566,-0.0061800412009654,0.0166818529650992,0.0146510231385817,-0.0418432464215111,0.001774437157564,-0.0116032968492705,0.0124812636761024,0.0132093394717331,0.0183700787370121,0.0219473939721445,-0.0073313456265093,-0.0214269505831422,-0.0011496217248089,-0.02440088136641,-0.0150034247363423,-0.0031409633423894,0.0615816389205507,0.0156832319898968,0.0036615220845613,-0.0459002502694645,-0.0109075878026639,0.0084019668434806,-0.0167690700520403,1886
1891,0.0016199826474992,0.0012457220621287,-0.0305493258235172,-0.0278468819779018,-0.0280854475898093,0.0342994667859404,-0.0255023896796607,-0.0324872187316534,-0.0074495725841547,-0.01991187926176,0.0360415499433711,-0.0123254458204375,0.0502388131531899,0.0028592426301318,-0.0119484657456561,-0.0108024563553673,-0.0295839835519476,-0.0011149633075837,0.0776908351058204,0.0085346835230458,0.0488475287070849,0.0399743052957099,-0.0255443715140152,-0.0335197468534389,0.0115022833278101,-0.0428362524964207,-0.0005057958315643,-0.0136483977784684,0.0013154738265883,-0.0155995502087311,-0.0073914971852722,0.0163744450736036,0.0506701133688855,-0.0357089075760551,-0.0126267344900892,-0.0211560218670651,-0.0088649698584676,-0.0052260166641359,0.0101638532918369,-0.0027489030141193,0.0018677496504147,0.0052900121213738,-0.0172632096118186,-0.0030550033454086,-0.0356569068764686,0.0033151606730424,-0.0078627406877664,0.0197998543151224,0.0033741363080544,0.0455579290524682,-0.0160333372113148,-0.0334471472403049,-0.0089161859124424,0.0041049118506804,-0.0274767908279383,0.0059564779484893,-0.0040659035638006,-0.0108379342814288,0.0257473900752854,0.0072626279915157,0.006746911066733,-0.0557512185504565,0.0047715639502069,0.025899710515818,0.039270861420685,0.0023147193583317,0.0453645830759212,-0.0124229878054625,0.0320679793732027,0.0178999053717566,-0.030339003796116,0.0213318300836702,-0.0347651289081708,-0.027764346976404,-0.0017070056240551,-0.0316154745470105,0.0020353478321528,-0.055477687289875,-0.0364054034568453,-0.0194957415991899,0.0121729470386679,-0.0337694578724074,0.0161277359124651,-0.0136538347982255,0.0132297545055073,0.0015712489769052,-0.0270832914235868,-0.0008302593220022,-0.0583275982097147,0.0248327425542754,0.0231859442445184,0.0394885004484863,0.0219004434495682,0.0185055041087422,-0.0152925175700207,0.0182528523412798,-0.0285333986563711,-0.0013597040024461,-0.017916614251788,0.0349027098010884,0.0277454160763702,0.004228756801623,-0.0284062580764087,-0.0419671495941606,0.0172773621695516,0.0027698285000173,1887
1892,0.0114905715628789,,,,,,,,,-0.013464252198305,0.0176017198979883,,,,,,,,,,,,,,,,,-0.013979620786006,,,,,,-0.0330578296447656,,,,,,,,,-0.0165097444682637,,,,,,0.0112132981788188,,,,,,,,,,,,,,,0.0194183721419111,,,,,0.0277589324676705,0.0124633441566838,,,-0.0207605250283804,,,,,,,,,,,,,,,,,0.0222594453028148,,,,,,,-0.0176123995193824,,-0.0224003556854173,,0.0293260214906086,,,,,,1888
1893,0.0063660393579833,,,,,,,,,-0.011378391192655,0.022761387273396,,,-0.0071920051335181,,,,,,,0.035699974413496,,,0.0602433920606931,,,-0.0088865882545196,-0.0040616219874607,,,,,,-0.0119492905612647,,-0.0075766156562611,,,,,0.0045779104513398,,-0.0159244724235102,,-0.0240189113607362,,,,0.0068805828737833,0.0231234704742087,-0.0116340713775476,,,,,,,0.0039513503196082,0.0211177141066383,,,,,0.0175944374952199,0.0266356128910904,,,,0.0099927234762157,0.0046429330754393,,,-0.0193386064016007,-0.0034511601563404,-0.0224129760250223,,0.0269578546676796,,-0.0055415024902739,,,,,,,,,,,0.0139624660188539,0.0234716560532869,0.0286247567040994,,,,,-0.0127387282164614,,-0.005860408172881,,0.0240309317489954,,,,,0.0436945386707584,1889
1894,0.0106526389046467,-0.0098725062425347,-0.0086972943751865,-0.0273708265287836,0.0199043937266535,0.0220398875965779,0.0065657345095034,0.0041673113645021,0.0048926525356791,0.0338276852435112,0.0179907694429631,0.0191113170521299,0.0004150559857542,-0.0153267477020521,-0.0189489712126203,-0.0006503783385412,0.0068348975164659,0.0164909708409676,-0.0284391702852721,-0.0016715367525357,0.0245814015949278,0.0101294574030381,0.0046821216489442,0.0074539228919395,0.0076976727028103,0.0139137661056717,-0.0222162369121001,0.011771979837367,0.0048515591122065,0.0433153972243277,0.0071279046996885,-0.0027374123884803,0.0281602710836129,0.016413369727046,0.0263945660739704,-0.0187397460676614,0.0159618329536834,-0.0282374017139268,-0.0047225202381961,0.0213451218318905,0.019423340535579,-0.0016605088764602,0.0226861606151893,-0.0274493461555461,0.0197896707030887,0.0440370070285641,0.0139016370971922,0.0317842772731879,-0.021054269095527,-0.0484443395955519,0.0114428342480275,0.0450602417889091,-0.0154043311029631,-0.0199299311184877,0.0270868391206621,0.014364213351038,-0.0042924323704243,-0.0211867378322183,0.0296202096533839,-0.0046797532285644,0.0084176443293268,-0.0089661581450097,0.0027350800564906,-0.0157682783317493,0.0560792468775197,-0.0003498172601169,0.020983570527618,-0.0138900570856818,0.0295654454803785,0.0156014457986674,-0.00039821982129,0.0052251556832521,-0.0150308969987035,0.0283112466543637,-0.0295015640987626,0.0151234651951999,0.0423880957873311,-0.0088234982787911,0.0376396509335063,-0.0089415285946498,0.0176347308706392,0.0259674116793547,-0.0058190266645585,0.0121061827892871,0.0251727605567704,-0.0007164253518027,0.0120043052187809,0.0055508880912839,0.1041677189885388,0.0206737486845991,-0.0045685696975063,0.0221427807800805,0.0018184198396555,-0.0235962639327187,0.0028899848083436,-0.0027723178279283,0.0113910118639396,0.0034827451311679,0.0122484535887642,0.0131994503115998,0.0187813153155533,0.0048195444057844,0.0090393476779486,0.0302532051283934,0.0238411976651431,-0.0066027415869817,1890
1895,0.0078553821202208,,,,,,,,,0.0453565029423965,-0.0189877918235757,,,,,,,,,,,,,,,,,0.0199304470886813,,,,,,0.0272115592864274,,,,,,,,,0.0350737707185715,,,,,,-0.0337974786099953,,,,,,,,,,,,,,,-0.0271366261438736,,,,,-0.0093976928468116,-0.0199088520258857,,,0.0247866658322401,,,,,,,,,,,,,,,,,-0.0208359682738822,,,,,,,0.0197212699847629,,0.0223407631189279,,-0.0248550155815784,,,,,,1891
1896,-0.0026241322625157,,,,,,,,,0.0191167745636883,-0.0080704630198846,,,0.0374279417742473,,,,,,,-0.0524697756529573,,,-0.0707126744046632,,,0.0367678672595769,-0.0055884145929736,,,,,,-0.0041840684916992,,-0.0160507408477417,,,,,-0.0541709406549673,,0.0199274979342758,,0.0502366257721053,,,,-0.0197048467296228,-0.1305272376422611,0.0158024460842276,,,,,,,-0.036810698216845,-0.0186826543849554,,,,,-0.0100292078769746,0.0033908392732446,,,,0.0036917346251431,-0.0251496801272891,,,0.0182536994579433,0.0354928681443387,0.0459316576231183,,0.0315205053028465,,0.0487889007887472,,,,,,,,,,,-0.0185208980505098,-0.0887661360252693,-0.0583135925624527,,,,,-0.0106189139680381,,-0.0037936063043007,,-0.0307752797814082,,,,,-0.0523621122326533,1892
1897,-0.0035445153145929,0.0144029467180451,0.0295322533564902,0.0398571522284793,0.0121278249575316,-0.0489661063388956,0.0084077820706094,0.0190992006032441,0.0179413350279928,-0.0088318031057234,-0.0223030975465373,-0.0068842733022703,-0.0102573627516924,0.0314892894145188,-0.0209474121246382,-0.0113443945230786,0.0161277500075671,-0.0091759235564754,-0.0326669847633436,0.0042871978732507,-0.051588014156113,0.0021570565791181,0.0222356334280577,-0.030728448816945,0.0068367985062275,0.0411917663004576,0.0409767656126943,-0.0025909848227986,-0.0041141772032325,-0.0499209409764779,0.0153504679117093,-0.0039394416564108,-0.0060622591399591,-0.0055475954465404,0.0364299387470435,0.0144402445876888,0.031031221750559,0.0129303950249756,0.0174620163935809,-0.0042291910693769,-0.0506001853878279,0.0048451461187937,-0.0079770141450136,0.0536201079585007,0.0281774759441131,-0.0900594434423771,0.0103076105358578,-0.0438103377158051,0.0044442537594833,-0.0843696757879472,0.0082863022439519,-0.0260003115587404,0.0244398002573755,-0.0032195422903453,0.0392817160962143,-0.068539189868069,0.0154428169191165,-0.0077585987331268,-0.0376868600076536,0.0067817117329355,-0.0705005182949962,0.0402193609888172,-0.0183646676887662,0.0039548898060452,-0.0637760564245577,0.0009612931282008,0.0257511232024865,-0.0070387075112987,-0.0364478599742532,-0.0317242401713091,-0.0098136810533208,-0.0275866825912364,0.0320128036452236,0.0115055821161788,0.0412103758135758,0.0134622228354778,0.0220738263772752,0.039986622221967,0.0142744162482121,-0.0015414040102959,-0.0178005871752943,0.0099120966064658,0.0199907481287051,-0.0072653262057877,-0.0506137883628971,-0.02292959757,0.009026334133553,0.0086336933147325,-0.006686715442024,-0.0363114123441847,-0.068189399764684,-0.0637045980277834,-0.0011858077317444,0.0098278104966607,0.0100116096591197,0.0040626736840681,-0.0062155880336119,0.004619477129692,0.00009590563781599476,-0.0158826607414831,-0.0315481344448466,0.0297801683697151,0.0007938158386191,0.0075922566616138,0.0047850894758158,-0.006320873958869,1893
1898,0.0088682895876676,0.0018652660554409,-0.006128350648051,0.0050849363547018,-0.0182655905536914,0.0048265888269918,-0.0130093009833354,-0.0196163156877746,-0.002220438115954,-0.0206865223927706,0.0096196361218462,0.0035722621820174,0.0161064295596313,0.0060181727025642,-0.0328134272815386,-0.0134918924649911,-0.0151143306932971,-0.0059806555164579,-0.0501566925270691,0.0180704815903724,-0.0108330063711929,0.034285276071459,-0.0067746421345258,-0.0201667993863294,0.0076050850697838,-0.0088777472186141,0.0166825072656313,-0.009150886199126,-0.0007321514925662,-0.0300451309978907,-0.0061695688426861,-0.0010728132390741,0.0042755078446668,-0.0095344129803167,0.0160540965505445,0.0025172335855523,-0.016339137060164,-0.0074976893213784,0.0198085967421261,-0.0076580836529369,-0.0271664898684018,-0.0148860550772844,-0.0263767820164541,0.041098006390209,0.0066708514984137,-0.0772730901739503,0.0008192530705893,-0.0215743484996264,0.0262683019070357,-0.0375338800602662,-0.0086148953480352,-0.0376954194686931,0.0186281773064685,0.0036562304506211,0.0034995340477516,-0.0794246963906318,0.0005810637669948,-0.0036859474883674,-0.0035586893499544,0.0162613930344216,-0.0327984543792888,-0.0199866191302623,-0.0123300656766746,0.0232483560486546,-0.0046159657928774,-0.0081337149867537,0.0264050499588747,-0.0110980276267686,0.0016460624214429,-0.0012138367910394,0.0073818905733716,0.003966470006985,-0.0041165087726567,-0.0073304640290628,0.0154227406756032,0.0086786598664518,-0.0032280705677043,-0.0199678114555357,-0.0029499806812963,-0.0233216067216633,-0.0159510928041067,-0.0197888264117293,0.0240985008440443,0.00004860419684542803,-0.0379407743353377,-0.0051053747257212,-0.0154384382526915,0.0009802607795469,-0.0024186558643183,0.0089348186226107,-0.0380003479655267,-0.01919900402385,0.0031746218052438,0.0251941627744457,0.0074490672709597,0.0181463079722313,-0.0247468513095315,0.0011376781419116,-0.0123265569424556,0.0175334090298708,0.0161140212247248,0.0300388339802753,0.0099054752393453,-0.0229257873886218,0.0003345345479489,-0.0008893426299729,1894
