date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,target_21,target_22,target_23,target_24,target_25,target_26,target_27,target_28,target_29,target_30,target_31,target_32,target_33,target_34,target_35,target_36,target_37,target_38,target_39,target_40,target_41,target_42,target_43,target_44,target_45,target_46,target_47,target_48,target_49,target_50,target_51,target_52,target_53,target_54,target_55,target_56,target_57,target_58,target_59,target_60,target_61,target_62,target_63,target_64,target_65,target_66,target_67,target_68,target_69,target_70,target_71,target_72,target_73,target_74,target_75,target_76,target_77,target_78,target_79,target_80,target_81,target_82,target_83,target_84,target_85,target_86,target_87,target_88,target_89,target_90,target_91,target_92,target_93,target_94,target_95,target_96,target_97,target_98,target_99,target_100,target_101,target_102,target_103,target_104,target_105,label_date_id
1881,-0.0402809229004992,0.0331471346851074,-0.0106464835294845,0.0071793242430377,-0.0010687591539766,-0.0094919662781119,0.0100783406657296,0.0175804721887579,-0.0045219845031242,0.0047594065333391,-0.0239681841127804,0.0387567788930237,-0.0038355303259799,0.0026611624470981,-0.0137527495437911,0.0265076560666852,-0.0134820607997768,-0.1012126393649824,-0.0280921517317425,-0.0047646292406159,-0.0127210310514805,0.045507501278178,-0.0798322170168113,0.0268149255063352,-0.0162229022879405,0.0039286367246709,0.0345317553460809,-0.0551027495395317,-0.0397984057283281,0.0268222603595322,0.0130319592597135,-0.0183348367470696,0.1066008387061723,0.0115098723488141,0.0142932704149583,-0.0020631722551645,-0.0120434765662854,-0.0206327813339783,-0.0099475617090108,0.0203250791065681,0.014197499183385,0.0739018953105748,-0.0657182504496116,0.0249244710669538,-0.0179029327268018,-0.0272294372454565,-0.0142783340788301,-0.0160430209669979,-0.0422802019657857,0.0857766351182189,-0.0571080401048622,0.0650445919122669,-0.0741715069239847,-0.0635171978266198,0.0211371563300139,0.0755152044087049,0.0346238096564978,-0.0011503384920127,0.0205643723924887,0.0040789484456374,-0.0014524989344244,-0.02089373314961,0.0593788869334534,-0.0917332956455643,0.0154437335352574,-0.0922266420403621,-0.0339106935365181,0.1217331915633659,0.0288669088287632,-0.024597039036511,-0.0045308976034948,0.0186340127483329,0.003872727069176,-0.0384320317333179,0.0331757001908691,0.0218276024458624,-0.0339597531792878,0.0291971499522121,-0.169486054168759,0.1097428939955677,0.0228524964744205,0.0192993273367484,0.0687254078429617,-0.1327734048303107,0.0179257804706579,0.0693152119194241,-0.0092611967314552,0.0257358414736883,-0.008970503143437,-0.0101358775556754,-0.0956460897995949,-0.0966466489443151,0.0062887904147137,0.0645495382707873,-0.0248504961362568,0.1123553575543572,-0.0442897908443514,0.0354822930714843,0.0189773149914489,0.0262358683732809,-0.0671058464738945,-0.0239039911286436,-0.0346211535376401,-0.0075895088657378,0.0269006528808053,0.0290830062532307,1879
1882,-0.0614590445833987,0.0358199346019774,-0.0436214385283051,-0.0077596800162345,-0.0143053752195912,0.0153750533086927,0.0031622177784591,0.0376963092111089,-0.0416007491893091,-0.0147872900093728,-0.0379199069971343,0.1025047742472817,-0.0275913059472822,-0.0074916302109148,-0.0081049690421073,0.0324176838285902,-0.0401300548857713,-0.1164149329776582,-0.0092383476771487,-0.0195301083586152,0.0230005174284312,0.0358987386741891,-0.1067407884397183,0.0539894454845548,-0.0394051850711354,0.0365895266915958,0.0501436293535959,-0.1156077694651053,-0.0647826258673246,0.0185582286021389,0.0572304455527231,0.0026285144712443,0.1183459776843852,0.0217183697728606,0.0011996816559323,-0.043150250109964,0.0156755267820169,0.0035502340328647,-0.0300976426070988,0.0314256936026248,0.0606185323370052,0.1078058955684501,-0.0992029401017832,0.024964911574771,0.0111176758301243,-0.0309653303118359,-0.0315877534078137,0.0245578609222137,0.0073727696855855,0.0351955545714039,-0.105393354837814,0.0621247230180591,-0.0450660381152775,-0.0523047743754033,0.0330769790577778,0.0569722221299012,-0.0123042933307536,-0.020854280200883,-0.030387154606055,0.048572820639395,0.0111002082289468,-0.0304314368015867,0.0907297831456367,-0.0842954858093137,0.0235921807477872,-0.0585835313136256,-0.0213671268798119,0.0993867048499667,0.0068768923035187,-0.0327343171374643,0.0159135685433519,0.0402232072104568,-0.000795052634728,-0.0274936466913452,0.0527248227078932,0.0435931707602666,-0.0291306670362201,0.0435005936032904,-0.0057836534380376,0.102373927800647,0.0486559945400743,-0.0012120677326224,0.0025934729381352,-0.0346215728164629,-0.0152370072131863,0.1215877357603776,-0.0225994215223145,0.0184569352675395,0.0609798122325022,-0.0464393394663095,-0.0559799470705751,-0.0329054897661795,0.031847210237339,0.0677085568764147,-0.0326740609929639,0.0855634785057371,-0.0239983185525739,0.0529223980730361,0.0100131805007668,0.0772500954875407,-0.0723019592843405,0.0090435765861623,-0.0238415532253092,0.0057794186074749,-0.0873317796566434,0.0415306893589531,1880
1883,-0.0120879023847346,-0.0069804719807804,0.0106428231723003,0.012755658601465,0.0273939962428305,0.0276299939365477,-0.0156992408353518,-0.0089212621397238,-0.0052950605813933,0.0178285504818196,-0.0365511936065459,0.0084078574897873,-0.0424890521251957,0.0048400141942973,-0.0389989326326833,0.0096832625062289,0.0079353669635431,0.0226443976997161,0.0198476805223671,-0.0363807337606686,-0.0085701260701629,-0.005582339892812,0.0521906456965165,-0.0004656383933811,0.0287532949656424,0.0186145104034613,-0.0121148184940485,0.0167432306317332,-0.0059624405183143,0.0027998316923097,0.0017447325676719,0.005595158971169,-0.0571256780466781,-0.0215500880310085,0.0374664882753146,-0.0104248625652519,-0.0003181307485468,0.0260782195248987,0.0417406866964746,6.3672298675166925e-6,-0.0181020945286495,-0.0287286074029956,-0.0036628824121159,-0.0082790774773566,-0.023578370591009,0.009344037804255,-0.0188520509651743,-0.0097783452315156,0.0172228247344292,-0.0356862369143726,-0.0175383671547263,-0.044314099500577,0.0025286700494812,-0.0104765139414668,0.0316562389080381,-0.0269839357273408,0.0057513017090412,-0.0346273520081474,-0.0020661175383476,-0.0032335987598357,0.0160779068881549,0.0011241868687657,-0.0082749589298558,0.0235517405151621,0.0084177448110239,-0.0290335930928696,0.0353854671311065,-0.0312635050648948,0.0268309598078192,0.005587549725941,0.0300667837015601,0.0372045824135315,0.0202222617120108,0.0103303988125628,-0.0137968073918938,0.00005574339005774351,-0.0237581487887979,0.0088508036318182,0.0969141543482717,0.0080476555291539,-0.0209986307086329,0.0191977496985207,-0.1810638789748432,0.0239299510855984,0.0029845816042761,-0.0254155234463984,0.0012583983966988,0.0178106534459901,-0.0186450127782243,-0.0021774713726536,-0.0207212183400759,0.0201810958572885,-0.0193320650729858,0.003127290820499,0.0002754243134997,-0.0284261220281367,-0.02263831078478,-0.0241862798886138,0.0080263021393271,-0.0339238374969457,0.0161707493326478,-0.0368974986642475,-0.0041441195402325,-0.004278438208059,0.0276549965934585,-0.0149845181819904,1881
1884,-0.0122358094783133,0.0119683940468494,0.0110949456110638,0.0107832295808539,-0.0192621476700363,-0.0495855809616597,0.0088437822517962,-0.0076848977495601,-0.025532670837151,-0.0206594676917516,0.0320479490399665,0.0222920319248991,0.0474890369814678,0.0261879946246174,0.0472794302701191,0.0124550139092708,0.007027731800113,-0.0566825186622561,0.0007436181481408,0.0233875076681667,0.0043762330586322,-0.0091111976832601,-0.0497722354941429,-0.0001809280770475,-0.0419552269612975,-0.0038675763174954,-0.01430602744929,-0.0076737240425206,-0.0033493587003063,0.0078932271272374,-0.0068931607067405,-0.0253233815904338,0.0190514123087795,0.0474672154443369,-0.0361641470659086,-0.0235973677221404,-0.0027002933437876,-0.0045045573701694,-0.071613460083809,0.0161315600930664,0.0059431110189042,0.0235540633583517,-0.1259458233284185,-0.0050228696871335,0.011969234028075,-0.0054400294431559,-0.0139099067055905,-0.0159763988424049,0.0127248774950619,0.0070539893518064,-0.0467197811616493,0.0146709610941232,-0.0322458069817825,-0.0289318036596118,-0.03216521849609,-0.0138321419750713,0.0155424441366776,0.0338480478362514,-0.0308627623538383,0.0164329413897294,0.0050369813393005,-0.011156305743662,0.0340188013236414,-0.0459178770711798,-0.0053431313932988,-0.0506664932458755,-0.0487331798384732,0.0473526921291052,-0.0043481824895208,0.0121325488985409,-0.0267313247752776,3.753136342366653e-6,-0.0123357067246297,-0.0013518722831439,-0.0068783310661794,0.0113871160369936,-0.0214402244267008,0.0664630116515181,-0.0973225545861758,0.0454599922810936,0.0233847449644718,-0.0058948942447479,0.0203154660704402,-0.025628218336519,0.0090966952226319,0.0662060458804567,0.0016666487832427,0.0124604122938306,-0.0113371120377771,-0.0177193933080639,-0.0522743201614262,-0.0032541647604815,0.0331118315900209,0.0142915123649301,0.0144783732900001,0.0197994805725441,-0.0257644232864829,0.0092582107263437,0.0125061481040474,0.0164783774003007,-0.0395338283608446,0.0373814081932466,-0.0148501168639316,-0.0081258591878151,-0.0118492141791454,0.0125358083909267,1882
1885,0.0820391029076033,-0.0971242310987078,-0.0031545341856355,-0.0121563079351523,-0.0040675565773448,0.0226891656182902,-0.0009369822250775,-0.0685539245967088,0.0769206075145325,0.0558632461218367,-0.0202880898371198,-0.0276546225625714,-0.0467989405693154,-0.0442910088110616,-0.0575696795290282,0.0131164160622778,0.0662578225217664,0.1317420460697811,-0.0317436780013358,-0.0206511947922795,-0.0438014490832806,-0.0474845662336186,0.1264627704964271,0.0184450382188649,0.1125146814827615,-0.0861885777553927,0.033322071624667,0.0772247680966542,0.0663341296983589,0.0246633945416235,-0.0898888641569787,-0.0383153574741152,-0.1461652268096283,-0.0954553048018441,0.0443730862074473,0.0732236775980871,-0.0310901604934608,-0.0769515880261198,0.0856653376996942,0.0010390386990175,-0.1193890286396632,-0.1415292547156089,0.1891868774049614,0.0290297837674486,-0.0233477362057975,-0.0237330064027399,0.0821030497091688,0.0967096310142906,-0.0579104275082169,-0.1218508069203786,0.1288716370875252,-0.1146895741106037,0.1043150300082596,0.0972053807835957,0.0267889944856441,-0.109542762672914,0.0243099299339187,-0.0512880428716494,0.0264922169860113,-0.0789534200616127,-0.0417562630572126,-0.0102596814884123,-0.0889220667131735,0.1117940127158648,0.0352341023727602,0.110034988703205,0.1016154043070223,-0.1462694032873475,0.0074870699061609,-0.0390670071885291,0.0216829294850848,-0.0148315853071366,-0.0434163495644048,-0.053514842189685,0.0253438702827465,-0.0857665297943063,0.0033293922384486,-0.0852073052752072,0.1721454905776115,-0.1498326739190197,-0.0943692103644021,0.0128086502702761,-0.0345236589627604,0.118148681569483,0.0285615048074977,-0.1368547990504209,-0.0231560521590899,0.0099686774697622,-0.0950793186956047,0.0054419493035738,0.131032503692785,0.1221094433239104,-0.0990141227611726,-0.0887419087535432,0.08746794987458,-0.0924595700094812,0.1047182181112346,-0.052832273201523,-0.0538562225399923,-0.0505050551273832,0.1240993446912411,-0.0548881448541563,0.0011731637431772,0.0771937625572646,0.0660248210353556,0.0412475983759517,1883
1886,-0.0282576309146932,0.0553062143004529,0.01087074554101,-0.0089226285276445,-0.018839659781612,0.0072900203147706,0.0040001879494685,0.0609993181072716,-0.059479179846493,-0.0379639176454631,0.0267139787853817,-0.0292687352817813,0.0557356201275192,0.0727031334709898,0.0304261497422313,-0.0062879156293628,-0.0584364281109733,-0.1337025291992303,0.0270380082870218,0.0667833620237155,0.059646367924712,0.0152386290822338,-0.0801249503384409,-0.054627345138311,-0.048932935776583,0.043018178977063,-0.0717351990188371,-0.0755654178860231,-0.1106562882846248,-0.012447163081698,0.0667770268932101,0.007840934844685,0.1054411929592628,0.0696729063160729,-0.021302037648968,-0.0549167838708495,0.0278352340726186,0.0561344751268773,-0.0380772937777536,-0.006097689259739,0.0075001655087281,0.0826341986078895,-0.1231492616456779,-0.0401574311415013,0.0557853791356327,0.0711744456791788,-0.0444360668545389,-0.0615760090704474,0.0641104648835285,0.0700301305107768,-0.1423811819493984,0.0773509897475726,-0.0820513169839643,-0.1094465284111017,-0.0366538141543563,0.0788914155836553,-0.0128211438249892,0.0410376727937623,-0.0406904895578631,0.0600349112031415,0.0654936186474316,0.0197713823540052,0.1234781893952434,-0.1360085900676147,-0.0373419967590768,-0.1300940051050436,-0.0589250196513461,0.1269653150226395,-0.0143354435233386,0.0653476948551013,-0.0835438425827421,-0.0334852368465125,0.0259660980760306,0.076643549604218,-0.0743901272398715,0.0644389570437636,0.0175287364044433,0.0225440712646549,-0.1127220701068108,0.1449779071764481,0.0729786422879342,-0.0287783756317236,0.1412613235188448,-0.1052858939960048,-0.0576505646858656,0.1206825829915068,0.03715081573417,-0.029313508766506,-0.0208950053248687,0.0290890232100314,-0.1192958237900094,-0.0769424715238989,0.0446007010373783,0.0906026297402796,-0.0555267402938296,0.0898430188509164,-0.0604190614721784,0.0512671856852197,0.0999230339017558,0.0595650771651425,-0.0540866552845385,0.0107014601976991,0.0382256141726227,-0.0721448288739287,0.00112971147929,-0.0186422638744486,1884
1887,0.0204580485898632,-0.0088972261887872,0.0143873230673869,0.0071515001904565,0.0037918668941879,0.0161147283266885,0.0004414379305669,-0.011436891811408,0.0223377556834286,-0.0035224035655241,-0.0072144025392364,-0.0192689388812631,-0.0117947867614091,-0.0012115875528887,-0.0239423304295077,-0.0065268937890173,0.0099704908376465,0.0295316322765823,-0.0081359348043875,0.00923923700468,0.0005223781514887,-0.0205519593671423,0.0462015519345422,-0.0137739962211225,0.0600764514489629,-0.0159591930975781,-0.0009975369670504,0.0121487441071717,0.0008362495348518,-0.0049669573184034,-0.0503714384313187,-0.0149389606816448,-0.057875030156371,-0.0396046793364689,0.0159446187858443,0.019955454059607,0.0010302327712186,-0.0080558233292285,0.0477721991986058,-0.0082351459865416,-0.0367754614115257,-0.0526654573504053,0.0240790776352842,0.0016459427723949,0.0032733257264293,0.0168514841371661,0.0193306039165783,0.0147257881884084,-0.0021037713877127,-0.0129885399235704,0.0353857420759336,-0.0191523362864983,0.007399433606343,0.02576071955015,0.0125173264692489,-0.0103775620688808,0.0097398485856827,-0.0145312095001623,0.0260623899341581,-0.0196874631210849,0.0070819409239745,0.0117332637034061,-0.0031552507163513,0.0292166346066897,-0.0068786903163406,0.0284061326033084,0.0271959434332729,-0.0313807497758679,0.0017090174364271,0.0111524370545658,-0.0138319176079973,-0.0119983152634678,-0.0187958897986114,-0.0113931193038341,-0.008111923829241,-0.0252754397796563,0.0014236220487896,-0.0237629384293322,0.0203548244644656,-0.0131815177929019,-0.0094643450935635,-0.000834274673587,0.0273443670923194,0.0039522629487494,0.0046575126821178,-0.0193407295058403,0.0085866962688703,0.0031568668145931,-0.0650193869972849,0.0183334976668067,0.034740396876866,0.0051941910210146,-0.0368901100662555,-0.0133894447808889,0.0134896703833168,0.0041863542322543,0.0401709723223759,-0.0121259121436247,-0.0132620983952212,-0.0186980178659631,0.022403781218873,-0.0220975567007042,0.0096189647511254,-0.0019234072592881,0.0455494157680086,0.0006898329744855,1885
1888,0.0094057216903626,-0.0081004088826524,0.0094067805735939,-0.0035701424752857,-0.00587682805408,-0.0103182958264053,0.0107383562377827,-0.016384122453738,0.0128048362136539,0.0017892188899841,-0.0020021653242575,-0.0106453910121563,0.0058307961761664,-0.0140357318168084,-0.00001683572948860037,0.0064156732624407,0.0189389950621296,0.0050292846152551,-0.0239791687682203,-0.0013489721253317,-0.0119741672371842,-0.0159210293097804,-0.0076228303579633,0.001460651345895,0.0038981379871479,-0.0209031359792203,0.0087841042950761,0.0157461119789912,0.0035744276775218,0.0072474383876783,-0.0173055090669951,-0.000140520993288,-0.0177878170865888,-0.0042924568964571,0.0030311342405188,0.0127941563609288,-0.0072875482347481,-0.0038965223474928,-0.0018208100509816,0.0098188417422945,-0.0101951275128389,-0.009724483059187,0.0220581453688159,0.0167614575032398,-0.0049225453201681,-0.006835397329036,0.0077553118863506,0.0148856450129347,-0.0093335619136324,0.0151874557970871,0.0023776648565482,-0.015600122029553,0.0193453027765225,0.0011059989567324,0.0003493539339659,-0.0149775431593101,0.0125421070086571,-0.0013725575144076,0.0214348395561719,-0.0144907179600044,-0.018821072094492,-0.0129039913376102,0.0010457973479802,0.0042505727295057,0.0050403963883452,0.0119499913392176,0.0082398785130953,-0.0120628829303207,0.0017570166880773,-0.003945849724581,0.0043665280894649,-0.0049228383008177,-0.0364799930098847,-0.0149128757459029,0.0127926905981706,-0.0178405708528196,0.0031488988878496,-0.004103029201551,-0.0003765312967974,-0.0234195316805871,-0.0174111856086617,0.0107677063439301,-0.0245524537337494,0.0101335119895037,0.0122399163670875,-0.0174937232197742,-0.0084436480254434,0.0018561518482791,-0.0061542769399452,-0.0099653019848867,0.0192281328137245,0.0056502775035121,-0.0062506712394795,-0.0129760055064167,0.0257082670490617,-0.0165607280968108,0.0019773250015987,-0.015750045664564,0.001122126055958,-0.0159440817253931,0.0447238384554843,-0.0008455161235957,-0.0138508680378977,0.0078824418525686,0.0059894652071502,-0.0096319280403001,1886
1889,0.000980261184408,-0.0020243750876686,0.0054918424252942,0.0084196604225027,-0.0044737623624606,-0.0173139101933834,-0.0014652552023887,-0.0050505969099179,-0.0056623634076233,0.0040244331747399,0.0076224037871378,-0.004466587452924,0.0075794302139548,0.0029140871605857,0.0047151451306202,-0.006149368348448,0.0036587916437781,-0.0064155274102166,0.0102917302145079,0.0047341137306054,-0.0167077324965808,-0.0005994405210442,-0.0001014218430388,0.0069452150801384,-0.0141431379933664,-0.0063585456862505,-0.0071896468813595,0.0173098626159215,0.0022178309947133,-0.0045735969116136,0.0041789328675842,-0.0132172983289008,-0.0011237925542615,0.0043430780244827,-0.0023422236367708,-0.0046650450236386,0.0059818749663637,-0.0124857890850183,-0.0049397824435302,-0.0004217757136412,-0.0076168980188783,-0.01066321352025,-0.0611219988145996,-0.0145525588534917,0.016188125925648,0.0003516347620258,0.00009422069481474426,-0.0112943669580923,0.0035089821088823,0.0032598718115984,-0.0096230448575348,0.0007091932447193,-0.0207521338476475,-0.0019082280798604,-0.0094080180547239,-0.0201142363017647,0.0124379814333678,0.006414102473675,0.0009943041304395,-0.0005278357791709,0.0015492900231818,0.0010332686038667,0.010382531104771,-0.0133756515041288,-0.0044130633947439,0.0053565096605359,-0.0125505533606262,0.0048949036615888,-0.0090483978116578,-0.0128352645684535,0.0009941142436684,-0.013487687131294,0.0024244808673032,-0.0010327274295163,-0.0031958641593742,-0.0001118485465772,0.0004330540140051,0.0141735710676259,-0.0382231162986997,-0.001012811357585,0.0042737029494175,-0.0006167250550846,-0.0067690364643254,-0.0201640659671649,0.0011426215961017,0.0249916918659053,-0.0013139739404302,0.004005622504183,0.0042609261389847,0.0005827932308088,-0.0135617413675299,-0.0034938956372949,0.0003355352672883,0.0019380168269896,0.007618205260289,-0.0194730420758628,0.0071430219390255,-0.0214071988756354,0.0003026324216953,-0.0106557630984853,-0.0100480849411692,0.0064947420628625,-0.0109647655240125,-0.0024633066113931,0.0076569374780783,0.0082665872987455,1887
1890,-0.0149865953824536,0.0115856764733362,0.0170008869918261,0.0156428385389392,-0.0094877444972288,-0.0147838628109656,-0.0063439523556211,-0.0004884322283403,-0.0238197631255601,-0.0002880263429044,-0.0016290995343972,-0.0004558292073367,0.0036411775152664,-0.005370404120034,0.0039142543179851,-0.0033290844573044,0.0011788693562554,-0.007544504316144,-0.0076436853828273,0.0214299250440762,-0.0093976514579145,-0.0088874239524837,-0.0028702067632741,-0.0130421870018538,-0.0029643394655148,0.0051314357920746,-0.0027214217237991,0.0202763571336086,0.0187759056919695,0.0041132616582097,-0.0241507768480282,-0.0447223677766124,-0.0112003296277947,0.0183326762997557,-0.0038298739461378,-0.025152124475712,-0.0110718405853557,0.0083385783718546,-0.0038320043268325,-0.0008434232228219,-0.0125301061739792,-0.0016992481962386,-0.0299666332199468,0.007381320276289,0.0050323319772078,0.0058055745975245,-0.0083090966061442,-0.0236520053062277,0.0071208219348566,0.0053483405556853,-0.0009448616546898,0.0405705970461778,-0.0237062033031858,0.0132160180117811,0.0006780938893343,0.0109379008903571,0.0198683673070464,0.0029433015505134,-0.0059015659379088,0.0176887591668036,0.0038906239766014,-0.0001097796879884,0.0066304795060543,-0.0049923309139019,-0.0048861474051525,0.0297493984185466,-0.0150065192481022,0.0039958638286729,-0.0032753908416913,0.0057452330289748,-0.0210438743230302,-0.010444228586492,-0.0070337702918132,0.0007485684764564,-0.0028831295284406,-0.0048751362191513,-0.021597140366199,0.0109401983615404,0.0007053443690484,-0.0393311558900483,0.028438273783589,-0.0121730663382178,0.0020952225445263,0.0183420491755441,0.0113626882221981,-0.0162793279386987,0.0024005507282064,0.0128561449761302,-0.0218475830231131,0.0098538763954294,-0.0164381367208116,-0.0168884811569116,0.0059405033762736,-0.0052459886941846,-0.0127777126245952,-0.0242953959208925,-0.0198866009391174,0.0013936108233338,-0.0062161420112579,0.0223995660035611,-0.0103420649410207,-0.0032258870380843,-0.0170276128596009,-0.0195717478520502,0.0041053998080888,0.0278321420818886,1888
1891,0.0052304204370891,0.0020803170849167,0.000307216416925,-0.0050126940898199,-0.0203379599262509,-0.0150374794570827,0.0142617923660486,-0.0050879696571189,-0.0044962396393515,-0.0014216874735037,0.0142798545265842,-0.0031775958494911,0.0060426018825976,0.0007353334394375,0.0033804613583437,0.004428754285981,0.0042902836060234,0.0216277145345812,-0.0078549075775907,0.0102175267262658,-0.0103483966777752,0.0001304112687412,0.0071502999702909,0.0072119352292992,-0.0060784667856374,-0.0176484627193253,0.0056952655205049,0.0186608733248202,0.0203117132561044,0.0083153880665077,0.0004870588194411,0.0024619788156382,0.010746798773093,0.0087730738837558,-0.0117445166688796,-0.0055037202743733,-0.001894863433001,-0.0119805251993014,0.0044162861581434,0.0034966863492009,0.0288685397900252,0.0143368628647663,0.0133977969287262,0.005429155419772,0.0065844422406912,-0.0129255567689664,0.0003521352235631,0.0008572275057808,-0.0188281288269721,-0.0018613013005507,0.0143364990813335,0.01049823238976,0.0006792568218089,0.0276155919393177,-0.0108034467137649,-0.0141022262618376,0.0084885585092671,0.0066759331871264,0.0044014659759051,0.0032245491440474,-0.0218394754139672,-0.0083730615000334,-0.0074189809742036,0.016500232767616,0.0114849478738878,0.0341827099457298,-0.0056944199311004,-0.0366690398764591,-0.0154766341560487,-0.0138711387798529,-0.0076956559970084,-0.0220258587545042,-0.0112436155049564,-0.0069784690384557,0.0046108779374396,-0.0087728079845197,0.0025622325471332,-0.0048373964136415,0.0034758463913525,-0.0358285358009127,0.0091589493395928,-0.0109754967123124,0.0196235895345851,0.0216842101878811,0.0143125536879491,-0.0236543665981408,-0.0105533010194412,0.0030182967133112,0.0087216870256606,-0.0028132096399927,0.0216799222213058,0.0210775144112213,0.0023136673470574,-0.0292844892946904,0.0260840077883942,-0.0178367564464927,-0.0097587191606459,0.001150553770548,-0.0274950588640863,0.0078360108800794,0.0077634153921006,0.0103795427536905,0.0009090869600267,0.0037368515798756,-0.0222753564473091,-0.003147456664223,1889
1892,,,,,,,,,,,,,0.0068259650703998,,0.0068261414291549,,,,,0.0005864981938059,,,,,,,,,,,,,,,-0.0068259650703998,,,,,,,,,,0.0005864911705698,,,,,,,,,,,,,,,,,,,,,,,,-0.0005864911705698,,-0.0005864911705698,-0.0005864911705698,,,,,,,,,,-0.0005864911705698,,,,,,,,,,,,,,,,,,,,0.0068259650703998,,,,,1890
1893,,,,,,,,,,,,,0.0030559054705128,,-0.0016586590490862,,,,,0.0148954273791879,,,,,,,,,,,,,,,0.0127100735663985,,,,,,,,,,0.0025554419653952,,,,,,,,,,,,,,,,,,,,,,,,0.0078684912405191,,-0.0157487845814169,0.0035727993713021,,,,,,,,,,0.0041506920740611,,,,,,,,,,,,,,,,,,,,-0.0131438858366296,,,,,1891
1894,0.0215995022203665,,,,,,,,-0.0083711749443246,,-0.012312465911393,,-0.032568031156102,,-0.0193031522759838,,,-0.0202735398671547,,0.0102173642032538,,,0.0273574009663166,,0.0219617589651558,,,,,,,,,0.0155816653183109,0.0063643450927655,-0.007709494400355,,,0.032128403615905,,,,,,0.0223452805322591,,,,,,-0.0235629030422768,-0.0126462429311157,-0.0009432050896859,,0.0163313998551666,,,-0.0164009724384485,-0.0089281826816751,0.0049486785378897,,,-0.0083608826075401,0.0016548026833768,,,0.0370085548739722,0.0805397727499581,-0.0373244162770262,,-0.0024460395635663,-0.0309193049197008,,,,,,,0.0477917677054648,,0.0009877093914452,-0.0312041904392373,-0.0161845660965626,,,0.000819845106136,,,,,,,-0.0331438894186714,,,,,,,-0.0076506192448538,,-0.0054540590711371,,,-0.043202799907874,,1892
1895,0.012703942009271,-0.0010744014556705,-0.0151778213817027,0.0049957699808468,0.0601829028794926,0.0196315026237356,-0.0099839358669367,0.0100311520828832,0.0487581938454849,-0.0098481594739624,-0.0028452785178036,-0.001885389056493,-0.0055616450329821,0.0099404841091604,-0.0049001831730214,-0.0226319290172423,-0.0103538687153648,0.020143998501738,0.024410733204963,-0.0420313880155407,0.0138175692480956,-0.0136882245320083,-0.0635416281591897,0.0014049361415086,0.0461983991344257,0.0187050885245801,-0.0007783720472376,-0.0093864510227705,-0.0211440420122783,-0.0235471754257304,-0.0269680115190208,0.0408885314882329,-0.0160205696592611,-0.052879968657467,0.0032663444597637,0.0482881152273434,0.0197738554952863,-0.00193992382051,0.0126950602488954,-0.0218062557228724,-0.0264884026286365,-0.0136523578630659,-0.0058537081609249,-0.0237908327835236,-0.0310455225012629,0.0074418403344826,-0.0001768034751832,0.0024674846372911,-0.0158118366505024,-0.0308981285555626,0.0216692573245169,-0.0475103490489703,0.0542442626766346,-0.0193702164731387,0.0059492212899955,-0.0007159027481495,-0.0181925204905483,-0.0087727599183596,0.0379107601897848,-0.04305877182155,0.0252590962255093,0.0232376854344077,-0.0358813560257907,0.0404619632918288,-0.0200848995841757,-0.0201264819693696,0.0126415592982235,-0.0342121210899997,0.036443101169764,-0.0014635632020356,0.0430498397265617,0.0380183886001638,0.0243609528963168,0.0029671191697108,-0.0021165179893068,0.015389657654629,0.0181272095733123,0.000044366218370776866,0.043614771806285,0.0204712757556802,-0.0507198131788361,0.0379521604003312,-0.0727246537079645,0.0102765169302283,-0.0212931834310651,-0.0228210694908162,0.019259677091581,-0.0152819861389272,0.047431184952464,0.0206550481156009,-0.0278252201608047,-0.0007596401373313,-0.0070140439572969,0.0234581550473034,-0.0185864470821465,0.0131651185864514,0.014421136646342,0.0068300798494695,0.0100641094936909,-0.0385694264589554,0.0130168656615796,-0.0013325021809144,0.0155568699819262,0.0075325277689226,0.0151727180805209,-0.025928308631448,1893
